13,Year,Date,Exp. Item,Sum,Currency,Counteragent,Comment,Debit,Credit,Family,CUR_DEBIT,SUM_DEBIT,CUR_CREDIT,SUM_CREDIT,LOAN_CA,CODE_ITEM,TYPE,CODE_DEBIT,CODE_CREDIT,TYPE_DEBIT,TYPE_CREDIT,COUNT_DEBIT,COUNT_CREDIT,DEBIT_CHANGE,CREDIT_CHANGE,CUR_FAMILY,FAMILY_EXP,FAMILY_INC,CHECK_CORR,LOAN_SUM,LOAN_CUR,EXP_ITEM_CODE,Столбец1
"3 Март","2024","01/03/2024","Оклад","85 000.00 ","RUB","ООО «Ромашка»","ООО «Ромашка»","Карта «Северная»","Свободный остаток","","","","","","","PAYCHECK","INCOME","NORTH_CARD","UNALLOCATED","ASSET","LIABILITIES","NORTH_CARD_RUB","UNALLOCATED_RUB","85 000.00 ","85 000.00 ","RUB","0","0","0","0","","PAYCHECK","ЛОЖЬ"
3 Март,2024,02/03/2024,Продукты,1234.50,RUB,Лавка у дома,Лавка у дома,Свободный остаток,Кошелёк,,,,,,,FOOD,EXPENSE,UNALLOCATED,CASH,LIABILITIES,ASSET,UNALLOCATED_RUB,CASH_RUB,-1 234.50 ,-1 234.50 ,RUB,0,0,0,0,,FOOD,ИСТИНА
3 Март,2024,03/03/2024,Транспорт,57.5,RUB,Метро,Проездной на неделю,Свободный остаток,Карта «Северная»,,,,,,,TRANSPORT,EXPENSE,UNALLOCATED,NORTH_CARD,LIABILITIES,ASSET,UNALLOCATED_RUB,NORTH_CARD_RUB,-57.5,-57.5,RUB,0,0,0,0,,TRANSPORT,ЛОЖЬ
3 Март,2024,04/03/2024,-,5 000,RUB,Банкомат,Банкомат, Кошелёк ,Карта «Северная»,,,,,,,NULL,CASHFLOW,CASH,NORTH_CARD,ASSET,ASSET,CASH_RUB,NORTH_CARD_RUB,5 000.00 ,-5 000.00 ,RUB,0,0,0,0,,NULL,ИСТИНА
3 Март,2024,05/03/2024,Кафе и рестораны,845.55,RUB,Кафе «Грот»,"Ужин, ""с друзьями""",Свободный остаток,Карта «Северная»,да,,,,,,CAFE,EXPENSE,UNALLOCATED,NORTH_CARD,LIABILITIES,ASSET,UNALLOCATED_RUB,NORTH_CARD_RUB,-422.78,-845.55,RUB,-422.78,0,0,0,,CAFE,ЛОЖЬ
"3 Март","2024","06/03/2024","Продукты","2 000","RUB","Рынок","Рынок","Свободный остаток","Кошелёк","да","","","","","","FOOD","EXPENSE","UNALLOCATED","CASH","LIABILITIES","ASSET","UNALLOCATED_RUB","CASH_RUB","-1 000.00 ","-2 000.00 ","RUB","-1 000.00 ","0","0","0","","FOOD","ИСТИНА"
3 Март,2024,07/03/2024,-,3000,RUB,Перевод по номеру телефона,Перевод по номеру телефона,Займы друзьям,Кошелёк,,,,,,Пётр,NULL,CASHFLOW,LOANS_ASSET,CASH,ASSET,ASSET,LOANS_ASSET_RUB,CASH_RUB,3 000.00 ,-3 000.00 ,RUB,0,0,0,-3 000.00 ,RUB,NULL,ИСТИНА
3 Март,2024,08/03/2024,Продукты,-120,RUB,Лавка у дома,Возврат,Свободный остаток,Кошелёк,,,,,,,FOOD,EXPENSE,UNALLOCATED,CASH,LIABILITIES,ASSET,UNALLOCATED_RUB,CASH_RUB,120,120,RUB,0,0,0,0,,FOOD,ИСТИНА
3 Март,2024,10/03/2024,Продукты,300,RUB,Лавка у дома,Лавка у дома,Свободный остаток,Карта «Несуществующая»,,,,,,,FOOD,EXPENSE,UNALLOCATED,#Н/Д,LIABILITIES,#Н/Д,UNALLOCATED_RUB,#Н/Д_RUB,-300,0,RUB,0,0,0,0,,FOOD,ЛОЖЬ
3 Март,2024,12/03/2024,-,10 000,RUB,Обменный пункт,Обменный пункт,Евро-счёт,Карта «Северная»,,EUR,100.00 ,,,,NULL,CASHFLOW,EURO_ACCOUNT,NORTH_CARD,ASSET,ASSET,EURO_ACCOUNT_EUR,NORTH_CARD_RUB,100,-10 000.00 ,RUB,0,0,0,0,,NULL,ЛОЖЬ
"3 Март","2024","13/03/2024","Кафе и рестораны","25.80","EUR","Кафе «Мост» ","Кафе «Мост»","Свободный остаток","Евро-счёт","","","","","","","CAFE","EXPENSE","UNALLOCATED","EURO_ACCOUNT","LIABILITIES","ASSET","UNALLOCATED_EUR","EURO_ACCOUNT_EUR","-25.8","-25.8","EUR","0","0","0","0","","CAFE","ЛОЖЬ"
3 Март,2024,02/03/2024,Продукты,1234.50,RUB,Лавка у дома,Лавка у дома,Свободный остаток,Кошелёк,,,,,,,FOOD,EXPENSE,UNALLOCATED,CASH,LIABILITIES,ASSET,UNALLOCATED_RUB,CASH_RUB,-1 234.50 ,-1 234.50 ,RUB,0,0,0,0,,FOOD,ИСТИНА
3 Март,2024,15/03/2024,-,10000,RUB,,На отпуск,Свободный остаток,Отложено,,,,,,,NULL,CASHFLOW,UNALLOCATED,RESERVE,LIABILITIES,LIABILITIES,UNALLOCATED_RUB,RESERVE_RUB,-10 000.00 ,10 000.00 ,RUB,0,0,0,0,,NULL,ЛОЖЬ
3 Март,2024,16/03/2024,Транспорт,450,RUB,Такси «Быстро»,Такси «Быстро»,Свободный остаток,Кредитка «Восток»,,,,,,,TRANSPORT,EXPENSE,UNALLOCATED,EAST_CREDIT,LIABILITIES,LIABILITIES,UNALLOCATED_RUB,EAST_CREDIT_RUB,-450,450,RUB,0,0,0,0,,TRANSPORT,ЛОЖЬ
3 Март,2024,17/03/2024,Комиссия банка,99,RUB,Банк «Надёжный»,Банк «Надёжный»,Свободный остаток,Карта «Северная»,,,,,,,COMMISION,EXPENSE,UNALLOCATED,NORTH_CARD,LIABILITIES,ASSET,UNALLOCATED_RUB,NORTH_CARD_RUB,-99,-99,RUB,0,0,0,0,,COMMISION,ЛОЖЬ
"3 Март","2024","18/03/2024","Подарки","1500","RUB","Магазин «Сюрприз»","Магазин «Сюрприз»","Свободный остаток","Кошелёк","","","","","","","FOOD","EXPENSE","UNALLOCATED","CASH","LIABILITIES","ASSET","UNALLOCATED_RUB","CASH_RUB","-1 500.00 ","-1 500.00 ","RUB","0","0","0","0","","FOOD","ИСТИНА"
3 Март,2024,19/03/2024,Проценты по вкладу,-15.20,RUB,Банк «Надёжный»,Сторно процентов,"Счёт «Южный», накопительный",Свободный остаток,,,,,,,DEPOSIT_INTEREST,INCOME,SOUTH_SAVINGS,UNALLOCATED,ASSET,LIABILITIES,SOUTH_SAVINGS_RUB,UNALLOCATED_RUB,-15.2,-15.2,RUB,0,0,0,0,,DEPOSIT_INTEREST,ЛОЖЬ
3 Март,2024,20/03/2024,-,1000,RUB,Перевод по номеру телефона,Перевод по номеру телефона,Карта «Северная»,Займы друзьям,,,,,,пётр,NULL,CASHFLOW,NORTH_CARD,LOANS_ASSET,ASSET,ASSET,NORTH_CARD_RUB,LOANS_ASSET_RUB,1 000.00 ,-1 000.00 ,RUB,0,0,0,1 000.00 ,RUB,NULL,ЛОЖЬ
3 Март,2024,20/03/2024,-,450,RUB,Банк «Надёжный»,Погашение кредитки,Кредитка «Восток»,Карта «Северная»,,,,,,,NULL,CASHFLOW,EAST_CREDIT,NORTH_CARD,LIABILITIES,ASSET,EAST_CREDIT_RUB,NORTH_CARD_RUB,-450,-450,RUB,0,0,0,0,,NULL,ЛОЖЬ
3 Март,2024,21/03/2024,-,250,RUB,Фонд общины,Фонд общины,Фонд общины,Карта «Северная»,,,,,,,NULL,CASHFLOW,GEMENTE_FUND,NORTH_CARD,ASSET,ASSET,GEMENTE_FUND_RUB,NORTH_CARD_RUB,250,-250,RUB,0,0,0,0,,NULL,ЛОЖЬ
"3 Март","2024","25/03/2024","-","-500","RUB","Перевод по номеру телефона","Пётр вернул часть","Займы друзьям","Кошелёк","","","","","","Пётр","NULL","CASHFLOW","LOANS_ASSET","CASH","ASSET","ASSET","LOANS_ASSET_RUB","CASH_RUB","-500","500","RUB","0","0","0","500","RUB","NULL","ИСТИНА"
3 Март,2024,26/03/2024,-,2.5,RUB,Перевод по номеру телефона,Перевод по номеру телефона,Займы друзьям,Карта «Северная»,,,,,,NULL,NULL,CASHFLOW,LOANS_ASSET,NORTH_CARD,ASSET,ASSET,LOANS_ASSET_RUB,NORTH_CARD_RUB,2.5,-2.5,RUB,0,0,0,-2.5,RUB,NULL,ЛОЖЬ
3 Март,2024,27/03/2024,-,20 000.00 ,RUB,Банк «Надёжный»,Кредит наличными,Карта «Северная»,Долг перед банком,,,,,,Банк «Надёжный»,NULL,CASHFLOW,NORTH_CARD,CREDITOR_DEBT,ASSET,LIABILITIES,NORTH_CARD_RUB,CREDITOR_DEBT_RUB,20 000.00 ,20 000.00 ,RUB,0,0,0,0,,NULL,ЛОЖЬ
3 Март,2024,29/03/2024,Проценты по вкладу,42.17,RUB,Банк «Надёжный»,Банк «Надёжный»,"Счёт «Южный», накопительный",Свободный остаток,,,,,,,DEPOSIT_INTEREST,INCOME,SOUTH_SAVINGS,UNALLOCATED,ASSET,LIABILITIES,SOUTH_SAVINGS_RUB,UNALLOCATED_RUB,42.17,42.17,RUB,0,0,0,0,,DEPOSIT_INTEREST,ЛОЖЬ
3 Март,2024,31/03/2024,Прибыль от курсовой разницы,0,RUB,Обменный пункт,Обменный пункт,Евро-счёт,Свободный остаток,,,,,,,FX_GAIN,INCOME,EURO_ACCOUNT,UNALLOCATED,ASSET,LIABILITIES,EURO_ACCOUNT_RUB,UNALLOCATED_RUB,0,0,RUB,0,0,0,0,,FX_GAIN,ЛОЖЬ
"3 Март","2024","31/03/2024","Прибыль от курсовой разницы","12.34","EUR","Обменный пункт","Переоценка","Евро-счёт","Свободный остаток","","","","","","","FX_GAIN","INCOME","EURO_ACCOUNT","UNALLOCATED","ASSET","LIABILITIES","EURO_ACCOUNT_EUR","UNALLOCATED_EUR","12.34","12.34","EUR","0","0","0","0","","FX_GAIN","ЛОЖЬ"
